,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
5887,The Internship,GYRrl0wWfeobCNAEAAALg,0,60,370786.28110210504,0.029034234657455006,2021-10-01,1.963888,movies,acquired,2013-06-07,None,,Comedy,0,0,58000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,8.317761487231087,188802.1522113812,0.014784058285123696,2252177.0
5888,Reservation Road,GYRrlFAnARbiVuQEAAALW,0,60,4222.123055622001,0.00033061123832632593,2021-10-01,1.698888,movies,acquired,2007-10-19,None,,Drama,0,0,11000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.952374107613435,2485.2274285426706,0.00019460449324871677,
5889,Things We Lost in the Fire,GYRrlKQKjxsLDwgEAAAAG,0,60,6920.535000256999,0.0005419090386929945,2021-10-01,1.9075,movies,acquired,2007-10-19,None,,Drama,0,0,16000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.952374107613435,3628.065530934207,0.0002840938603895122,
5890,She's All That,GYRrnlQE76jdFwwEAAAK5,0,60,55005.472778728006,0.0043071760890259535,2021-10-01,1.595277,movies,acquired,1999-01-29,None,,Comedy,0,0,10000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,22.67260792487183,34480.20173219322,0.002699954985263345,270000.0
5891,Zoom,GYRsFEQHTQ7iVuQEAAANV,0,60,140230.675272049,0.010161766107752827,2022-01-01,1.472777,movies,acquired,2006-08-11,None,,Action/Adventure ,0,0,35000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,15.392513193289389,95215.14477212029,0.0068997316686455765,180000.0
5892,Friends with Benefits,GYRsnmQN9v4jDwgEAAAQE,0,60,155896.20528164099,0.013160566814813823,2022-12-01,1.823611,movies,acquired,2015-01-08,None,,Comedy,0,0,35000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,7.896123808154856,85487.64252992604,0.007216762135572675,
5893,Resident Evil: Afterlife,GYRsy5weJXaKhwgEAAACe,0,60,347344.2611153288,0.02632004867757501,2022-03-01,1.581666,movies,acquired,2010-10-09,None,,Horror ,0,0,60000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,11.39243105607918,219606.58009676432,0.016640712184225373,
5894,Resident Evil: Extinction,GYRt-TwE1LIjDwgEAAAW8,0,60,400509.5633283101,0.030348655160694762,2022-03-01,1.536111,movies,acquired,2007-09-20,None,,Horror ,0,0,45000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,14.445197368871366,260729.5718397369,0.019756811298594152,136229.0
5895,Super 8,GYRtxUwvf1zdFwwEAAAZ4,0,60,83409.946109737,0.00653137419463719,2021-10-01,1.836111,movies,acquired,2011-06-10,None,,Sci-Fi,0,0,50000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,10.310957788318719,45427.50743813255,0.00355717829403407,500000.0
5896,Black Hawk Down,GYRweKAEDH7HDCAEAAAZ7,0,60,31923.637499582,0.002499764499181013,2021-10-01,2.372222,movies,acquired,2001-12-28,None,,Action/Adventure ,0,0,92000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,19.75947486943606,13457.272337741579,0.0010537649929816912,450000.0
5897,Nuclear Family,GYRwxzQi9KriVuQEAAAdA,1,60,107587.848889313,0.008405442536320378,2021-09-27,2.66111,series,original,2021-10-10,Bronze,3.0,Documentary,0,0,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,-0.035592791090850597,40429.68869731541,0.0031586227312363556,6000000.0
5898,Freedomland,GYRy-vQpX5ojDwgEAAAZh,0,60,9356.868055372,0.0007830283107908882,2022-10-01,1.883888,movies,acquired,2006-02-17,None,,Drama,0,0,37665000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,16.619095532420243,4966.785740644879,0.0004156448317473694,168000.0
5899,American Masters: Mike Nichols,GYS-d-AT5rJCdkgEAAAAD,0,60,1056.3049998719998,8.290964295664606e-05,2021-10-03,0.883333,movies,acquired,2016-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,5.755080528689843,1195.8174322390307,9.38600085773384e-05,
5900,Birdgirl,GYS-iCga1O8MkOQEAAAAv,1,60,30399.922493304,0.0023952661299762963,2021-10-09,2.213887,series,acquired,2021-01-01,None,6.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.7693518689637706,13731.469805506784,0.0010819279077822382,
5901,Birdgirl,GYS-iCga1O8MkOQEAAAAv,2,60,18799.923052806,0.001543594704627921,2022-06-20,2.226109,series,acquired,2022-01-01,None,6.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.4654441911880463,8445.194306660635,0.0006934048173867142,
5902,Bittu,GYS0XJwHYPyOmHwEAAAAZ,0,60,171.82055556499998,1.3142358664455526e-05,2021-09-03,0.2875,movies,acquired,2020-01-01,None,,Drama,0,0,15000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,1.672861181269978,597.6367150086957,4.5712551876367046e-05,18876.0
5903,Ahir Shah: Dots,GYS5_UAdpo8ICYAEAAAAG,0,60,15825.104443602,0.0012292152868477863,2021-09-23,1.018333,special,original,2021-09-23,Bronze,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1,0.0,15540.20584975838,0.001207085783184662,776000.0
5904,Tokyo Revengers,GYS5j3Ay2W59TwgEAAABj,1,60,55809.525551763996,0.004284520493268654,2021-09-07,9.474439999999996,series,acquired,2021-01-01,None,24.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.6817388447401383,5890.535541073036,0.0004522188639401016,
5905,Shaft in Africa,GYS611w4xPSeGwgEAAAAC,0,60,1185.8958333219998,9.286098126831052e-05,2021-10-01,1.873333,movies,acquired,1973-01-01,None,,Classics,0,0,2142000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,48.748434259430375,633.0405930616713,4.95699276467721e-05,28750.0
5906,2010,GYS6mKgFBt6TCFwEAAABJ,0,60,19101.396667297002,0.0014957253312473798,2021-10-01,1.930555,movies,acquired,1984-01-01,None,,Sci-Fi,0,0,28000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,37.75026181235754,9894.251480686642,0.0007747644233121459,
5907,After the Thin Man,GYS6n-AS81ZrDwgEAAAB0,0,60,7682.9725000359995,0.0006016113265296118,2021-10-01,1.87,movies,acquired,1936-01-01,None,,Classics,0,0,683000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,85.75124745888006,4108.541443869518,0.0003217172869142309,40000.0
5908,A Christmas Story 2,GYS6oPw1bs7KAogEAAAAE,0,60,15507.801390072,0.0012143306468681567,2021-10-01,1.423055,movies,acquired,2012-01-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,9.749686851886075,10897.54183083015,0.000853326573370781,180000.0
5909,Blood on the Moon,GYS6oPwGKdsICYAEAAABh,0,60,941.731111164,7.374178457868029e-05,2021-10-01,1.464166,movies,acquired,1948-01-01,None,,Classics,0,0,1500000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,73.75100104724943,643.1860261500403,5.036436072049227e-05,20000.0
5910,Battle for Terra,GYS6oPwUlz6i_hgEAAAAC,0,60,1585.2877777190001,0.0001241351681110715,2021-10-01,1.322222,movies,acquired,2008-01-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,13.749768989096285,1198.9573443181253,9.388375636698792e-05,
5911,The Cincinnati Kid,GYS6oQAF0q4t6qQEAAACf,0,60,3383.169166717,0.00026491737283364724,2021-10-01,1.712777,movies,acquired,1965-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,56.748598533850796,1975.253735142987,0.00015467125774905154,40000.0
5912,Exorcist II: The Heretic,GYS6rgwqRXZrDwgEAAACE,0,60,11344.901944765998,0.000888356883785158,2021-10-01,1.960555,movies,acquired,1977-01-01,None,,Classics,0,0,14000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,44.74835212222017,5786.576731979464,0.0004531150025299764,
5913,Dracula A.D. 1972,GYS6rgwrf6b12VQEAAAB5,0,60,3142.618889074999,0.0002460812034176312,2021-10-01,1.596666,movies,acquired,1972-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,49.75050822398817,1968.2381218582968,0.00015412190365275593,
5914,Curly Sue,GYS6rhAomEqwHPgEAAADq,0,60,12614.308610977,0.0009877571391369965,2021-10-01,1.7,movies,acquired,1991-01-01,None,,Comedy,0,0,25000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,30.74943359548793,7420.181535868824,0.0005810336112570568,
5915,Crossing Delancey,GYS6rhwDi6sJ9qQEAAADe,0,60,2539.868888867,0.000198883165524204,2021-10-01,1.613611,movies,acquired,1988-01-01,None,,Comedy,0,0,4000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,33.750179675147336,1574.0279961322772,0.00012325347653443364,120000.0
5916,Days of Wine and Roses,GYS6rjgfgUiyjUgEAAACR,0,60,1417.0097221649999,0.00011095823896975394,2021-10-01,1.954722,movies,acquired,1962-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,59.7493446135102,724.9162398361506,5.676420430616422e-05,
5917,Clash of the Titans,GYS6rjgnznyyjUgEAAACT,0,60,16844.628332975,0.0013190102133323906,2021-10-01,1.964722,movies,acquired,1981-01-01,None,,Action/Adventure ,0,0,15000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40.74826998500996,8573.542889515667,0.0006713469963345402,3161250.0
5918,A Dennis the Menace Christmas,GYS6rowNniqwHPgEAAADt,0,60,6685.017222265999,0.0005234669366500927,2021-10-01,1.458888,movies,acquired,2007-01-01,None,,Kids/Family,0,0,2000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,14.74910504664709,4582.268976279193,0.00035881228487045797,
5919,Hooper,GYS6tHwB2lsNYGQEAAABe,0,60,8566.21138855,0.0006707729068110665,2021-10-01,1.657222,movies,acquired,1978-01-01,None,,Classics,0,0,6000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,43.74901606466936,5169.01862789053,0.00040475742345386827,
5920,Going in Style,GYS6tIA08uot6qQEAAAC9,0,60,826.544166634,6.472212838477077e-05,2021-10-01,1.638611,movies,acquired,1979-01-01,None,,Classics,0,0,5500000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,42.749680007118556,504.41756257830565,3.949816544913391e-05,
5921,The Great Santini,GYS6tIgJX4sJ9qQEAAADq,0,60,1587.8497221710002,0.00012433577989254746,2021-10-01,1.921944,movies,acquired,1979-01-01,None,,Classics,0,0,4000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,42.749680007118556,826.1685679556741,6.46927173177509e-05,
5922,"Goodbye, Mr. Chips",GYS6tKgRTasNYGQEAAABn,0,60,593.811666674,4.64981261477678e-05,2021-10-01,2.508888,movies,acquired,1969-01-01,None,,Classics,0,0,9000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,52.74851639664059,236.68321051956087,1.8533360655305378e-05,40000.0
5923,Waterloo Bridge,GYS6z0AXmHSyjUgEAAACe,0,60,697.895833329,5.4648384862314844e-05,2021-10-01,1.81,movies,acquired,1940-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,81.75116532166984,385.57780846906076,3.0192477824483338e-05,20000.0
5924,Shaft's Big Score!,GYS6z0QdxjCyjUgEAAACf,0,60,1662.5452778059998,0.00013018477809099578,2021-10-01,1.753888,movies,acquired,1972-01-01,None,,Classics,0,0,1978000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,49.75050822398817,947.9198659241639,7.422639193095329e-05,28750.0
5925,The Pirate,GYS6z0wMZCcJ9qQEAAAD9,0,60,798.6050000680001,6.253436589312783e-05,2021-10-01,1.695555,movies,acquired,1948-01-01,None,,Classics,0,0,3700000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,73.75100104724943,470.9991714028741,3.688135500949709e-05,20000.0
5926,San Francisco,GYS6z2gnmHb12VQEAAACP,0,60,1179.3824999820001,9.235095795236237e-05,2021-10-01,1.923611,movies,acquired,1936-01-01,None,,Classics,0,0,1300000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,85.75124745888006,613.1086274626211,4.800916502991632e-05,20000.0
5927,The Mystery of the Wax Museum,GYS6z2wcKcprDwgEAAACm,0,60,1862.980000026,0.00014587971896405023,2021-10-01,1.303333,movies,acquired,1933-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,88.74925563153248,1429.3967850319143,0.00011192820174433565,20000.0
5928,The Harvey Girls,GYS6z3Axy9KwHPgEAAAEA,0,60,2721.095555606,0.00021307402920084462,2021-10-01,1.683888,movies,acquired,1946-01-01,None,,Classics,0,0,2524315.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,75.74967316235104,1615.9599424700455,0.00012653693666137214,20000.0
5929,Timecop,GYS6z3QKeg712VQEAAACQ,0,60,14100.888888733,0.001104163065734984,2021-10-01,1.631111,movies,acquired,1994-01-01,None,,Action/Adventure ,0,0,27000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27.748687515828525,8644.959716863536,0.0006769392553510976,90000.0
5930,Sergeant York,GYS6z3QuRpcJ9qQEAAAEA,0,60,7431.4263887259995,0.0005819141338469795,2021-10-01,2.234722,movies,acquired,1941-01-01,None,,Classics,0,0,1400000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,80.74909135711205,3325.4366264466003,0.0002603966550859478,120000.0
5931,Speedway,GYS6z5w6Fib12VQEAAACU,0,60,1859.495000052,0.00014560682778068287,2021-10-01,1.568888,movies,acquired,1968-01-01,None,,Classics,0,0,1500000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,53.750590361198384,1185.2311956315555,9.280893714572542e-05,
5932,Protocol,GYS6z5wuuBaTCFwEAAAB0,0,60,3352.8072222860005,0.00026253989593065605,2021-10-01,1.584166,movies,acquired,1984-01-01,None,,Comedy,0,0,12000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,37.75026181235754,2116.4494265664084,0.00016572751588574434,80000.0
5933,Night Moves,GYS6z5wvSbiyjUgEAAACs,0,60,3094.743888941,0.0002423323754297547,2021-10-01,1.66,movies,acquired,1975-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,46.74976214432877,1864.3035475548195,0.00014598335869262332,60000.0
5934,The Green Berets,GYS6z5wwMj7c-WgEAAACx,0,60,14159.327222768,0.0011087390503111117,2021-10-01,2.365555,movies,acquired,1968-01-01,None,,Classics,0,0,7000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,53.750590361198384,5985.625877550089,0.0004687014465151356,200000.0
5935,The Yakuza,GYS6z6wEo6sJ9qQEAAAEG,0,60,2002.9177777929997,0.00015683747679978585,2021-10-01,1.87,movies,acquired,1974-01-01,None,,Classics,0,0,5000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,47.749098201879576,1071.0790255577538,8.387030844908334e-05,
5936,Natural Born Killers,GYS6z7QwBC8J9qQEAAAEI,0,60,22805.424444902997,0.001785767377444686,2021-10-01,1.957222,movies,acquired,1994-01-01,None,,Drama,0,0,34000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,27.748687515828525,11651.935470224122,0.0009123989907351776,75000.0
5937,Simmer,GYS6z9AmYGCyjUgEAAACy,0,60,2018.062777819,0.00015839825087767798,2021-10-03,1.591388,movies,acquired,2021-01-01,None,,Suspense/Thriller,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0.7529244269218396,1268.1148643944782,9.953465206327933e-05,83343.0
5938,Stephen King's Cat's Eye,GYS6z9AxO0r12VQEAAACb,0,60,22896.305000157994,0.0017928837339593617,2021-10-01,1.571388,movies,acquired,1985-01-01,None,,Horror ,0,0,7000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,36.74818784779975,14570.752099518384,0.0011409554699153626,
5939,Insidious,GYSU-3gGn1YO0wgEAAAAY,0,60,76783.78916566001,0.005965789321349201,2022-04-01,1.673333,movies,acquired,2010-01-01,None,,Horror ,0,0,1500000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,12.246658042259595,45886.735733807924,0.003565213452044035,605182.0
5940,Danny Collins,GYSU5PQd2J21AigEAAAGe,0,60,1347.8316666399999,0.0001055412858632656,2021-10-01,1.7525,movies,acquired,2015-03-20,None,,Comedy,0,0,10000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,6.535384025681568,769.0908226191154,6.0223272960493925e-05,90000.0
5941,12 Years a Slave,GYSUuJAZV121AigEAAACE,0,60,511096.5488895672,0.037938472074287695,2022-02-01,2.167777,movies,acquired,2013-10-18,None,,Drama,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,8.2903824171612,235769.89187059703,0.017501095396015225,2152815.0
5942,A Royal Affair,GYSUwVQl4Im1AigEAAADU,0,60,4123.256111082,0.0003228695115852292,2021-10-01,2.2325,movies,acquired,2012-11-09,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,8.892721958698672,1846.9232300479282,0.00014462240160592575,60000.0
5943,A Prayer Before Dawn,GYSUwrwN4i7SVmgEAAADf,0,60,17936.793333021997,0.0015066531664962907,2022-11-01,1.908611,movies,acquired,2018-08-10,None,,Action/Adventure ,0,0,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.227328418790256,9397.825608791942,0.0007893977172385,100000.0
5944,Burn After Reading,GYSUzJAV-loPDYQEAAACj,0,60,82695.326666554,0.006981038248505746,2022-12-01,1.574444,movies,acquired,2008-09-12,None,,Comedy,0,0,37000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,14.21795108729132,52523.510945167945,0.004433970499113177,
5945,The Piano Teacher,GYSVAtQdRMMImwwEAAAA5,0,60,16488.320555461996,0.001249404260308559,2022-03-01,2.136944,movies,acquired,2001-01-01,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,21.161283257014176,7715.84119914326,0.0005846686952529214,
5946,Non-Stop,GYSVE2wbvloPDYQEAAAMg,0,60,170041.83750049098,0.013934201802370916,2022-06-17,1.717222,movies,acquired,2014-02-28,None,,Action/Adventure ,0,0,50000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.298596138182166,99021.46460998693,0.008114385794248452,
5947,"Be Cool, Scooby-Doo!",GYSVYzwVxyKvDwgEAAAAg,1,60,31402.261386157,0.0024589384028729762,2021-10-01,9.407765,series,acquired,2016-01-01,None,26.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,5.749604714675866,3337.908779200692,0.00026137328078167094,
5948,"Be Cool, Scooby-Doo!",GYSVYzwVxyKvDwgEAAAAg,2,60,20540.342495490997,0.001608401266049956,2021-10-01,9.323598,series,acquired,2016-01-01,None,26.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,5.749604714675866,2203.0489190429485,0.00017250864591651803,
5949,Ten Year Old Tom,GYS_08AB49nzCXwEAAAAJ,1,60,187620.641385139,0.014669109689658852,2021-09-30,4.198884,series,original,2021-09-30,None,10.0,Adult Animation,0,0,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.0,44683.454314322335,0.0034935734565800943,11022324.0
5950,"The Way Down: God, Greed, and the Cult of Gwen Shamblin",GYS_1DQ3ANK29TgEAAAAg,1,60,665157.245860937,0.052005283258659184,2021-09-30,3.7822190000000004,series,original,2022-04-28,Silver,5.0,Documentary,0,0,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1,-0.5749604714675866,175864.28651036255,0.013749939720216936,5448360.0
5951,The Many Saints of Newark,GYS_3hgKL_avCwwEAAAAe,0,60,1817891.308909169,0.1423490715129298,2021-10-01,1.963055,movies,acquired,2021-10-01,Bronze,,Drama,1,1,50000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,1,0.0,926052.1528480705,0.07251405157416874,13304408.0
5952,Family Matters,GYS_EugxEAJOwcAEAAAAi,1,60,105701.06861008398,0.008276869415035935,2021-10-01,8.797486,series,acquired,1990-01-01,None,22.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,31.748769653038735,12014.91751280809,0.0009408221183910876,
5953,Family Matters,GYS_EugxEAJOwcAEAAAAi,2,60,78464.10140891299,0.006144092294141225,2021-10-01,9.707207999999998,series,acquired,1991-01-01,None,25.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,30.74943359548793,8083.076143924494,0.0006329412426457975,
5954,Family Matters,GYS_EugxEAJOwcAEAAAAi,3,60,63497.269433191,0.004972121987229711,2021-10-01,9.467766000000001,series,acquired,1992-01-01,None,25.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,29.750097537937123,6706.679213786124,0.0005251631680831265,
5955,Family Matters,GYS_EugxEAJOwcAEAAAAi,4,60,59359.942516635005,0.004648150668245521,2021-10-01,9.128877000000001,series,acquired,1993-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,28.74802357337933,6502.436446085866,0.0005091700401095908,
5956,Family Matters,GYS_EugxEAJOwcAEAAAAi,5,60,56903.891929369005,0.00445583085298886,2021-10-01,9.082211999999998,series,acquired,1994-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,27.748687515828525,6265.422116260776,0.0004906107513223498,
5957,Family Matters,GYS_EugxEAJOwcAEAAAAi,6,60,51285.704723908995,0.004015901508278508,2021-10-01,9.251099,series,acquired,1995-01-01,None,25.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,26.74935145827772,5543.741854228238,0.00043409993864280434,
5958,Family Matters,GYS_EugxEAJOwcAEAAAAi,7,60,40976.652505166,0.0032086563202276654,2021-10-01,8.790823999999999,series,acquired,1996-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,25.750015400726916,4661.298247486926,0.00036500063250358166,
5959,Family Matters,GYS_EugxEAJOwcAEAAAAi,8,60,36870.809727395004,0.0028871503510151946,2021-10-01,8.722491000000002,series,acquired,1997-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,24.74794143616912,4227.096333764632,0.00033100066838878873,
5960,Family Matters,GYS_EugxEAJOwcAEAAAAi,9,60,32516.251946678003,0.002546168877647338,2021-10-01,8.19221,series,acquired,1998-01-01,None,22.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,23.748605378618315,3969.1672877865685,0.00031080366319312353,
5961,Full House,GYS_I_wTdDa6NwwEAAAAC,1,60,118030.34914927601,0.009242307573288394,2021-10-01,9.005829,series,acquired,1988-01-01,None,22.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,33.750179675147336,13105.994922763468,0.001026258390347895,
5962,Full House,GYS_I_wTdDa6NwwEAAAAC,2,60,82496.49084975902,0.006459846536471262,2021-10-01,8.892764,series,acquired,1989-01-01,None,22.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,32.74810571058954,9276.810994844687,0.0007264160542741563,
5963,Full House,GYS_I_wTdDa6NwwEAAAAC,3,60,76130.12749505999,0.005961331631859532,2021-10-01,9.187766000000003,series,acquired,1990-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,31.748769653038735,8286.032480045744,0.0006488336372366829,
5964,Full House,GYS_I_wTdDa6NwwEAAAAC,4,60,74823.56723182701,0.005859022082638734,2021-10-01,9.909431999999999,series,acquired,1991-01-01,None,26.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,30.74943359548793,7550.742285917802,0.0005912571056180348,
5965,Full House,GYS_I_wTdDa6NwwEAAAAC,5,60,69472.006669539,0.005439970804130766,2021-10-01,10.182764000000002,series,acquired,1992-01-01,None,26.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,29.750097537937123,6822.509749763324,0.0005342332203840494,
5966,Full House,GYS_I_wTdDa6NwwEAAAAC,6,60,56567.79667432,0.00442951308180988,2021-10-01,9.480821999999998,series,acquired,1993-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,28.74802357337933,5966.5498070019685,0.0004672077043330084,
